Path,ClassId
C:\AI\Traffic sign classification\train\24\image24_1 - 복사본 (4) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_1 - 복사본 (4).jpg,24
C:\AI\Traffic sign classification\train\24\image24_1 - 복사본 (5) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_1 - 복사본 (5).jpg,24
C:\AI\Traffic sign classification\train\24\image24_1 - 복사본 (6) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_1 - 복사본 (6).jpg,24
C:\AI\Traffic sign classification\train\24\image24_1 - 복사본 (7) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_1 - 복사본 (7).jpg,24
C:\AI\Traffic sign classification\train\24\image24_1 - 복사본 (8) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_1 - 복사본 (8).jpg,24
C:\AI\Traffic sign classification\train\24\image24_1 - 복사본 (9) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_1 - 복사본 (9).jpg,24
C:\AI\Traffic sign classification\train\24\image24_1 - 복사본 - 복사본 (2).jpg,24
C:\AI\Traffic sign classification\train\24\image24_1 - 복사본 - 복사본 (3).jpg,24
C:\AI\Traffic sign classification\train\24\image24_1 - 복사본 - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_1 - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_1.jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (10) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (10).jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (11) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (11).jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (12) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (12).jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (13) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (13).jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (14) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (14).jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (15) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (15).jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (16) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (17) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (18) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (19) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (2) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (2).jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (20) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (21) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (22) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (23) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (24) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (25) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (26) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (27) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (28) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (29) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (3) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (3).jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (30) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (31) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (32) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (33) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (34) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (4) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (4).jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (5) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (5).jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (6) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (6).jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (7) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (7).jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (8) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (8).jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (9) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 (9).jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 - 복사본 (2).jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 - 복사본 (3).jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본 - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_2 - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_2.jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (10) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (10).jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (11) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (11).jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (12) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (12).jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (13) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (13).jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (14) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (14).jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (15) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (15).jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (16) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (17) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (18) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (19) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (2) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (2).jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (20) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (21) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (22) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (23) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (24) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (25) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (26) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (27) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (28) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (29) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (3) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (3).jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (30) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (31) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (32) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (33) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (34) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (4) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (4).jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (5) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (5).jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (6) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (6).jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (7) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (7).jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (8) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (8).jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (9) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 (9).jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 - 복사본 (2).jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 - 복사본 (3).jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본 - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_3 - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image24_3.jpg,24
C:\AI\Traffic sign classification\train\24\image_24 - 복사본 (10) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image_24 - 복사본 (2) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image_24 - 복사본 (2).jpg,24
C:\AI\Traffic sign classification\train\24\image_24 - 복사본 (3) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image_24 - 복사본 (3).jpg,24
C:\AI\Traffic sign classification\train\24\image_24 - 복사본 (4) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image_24 - 복사본 (4).jpg,24
C:\AI\Traffic sign classification\train\24\image_24 - 복사본 (5) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image_24 - 복사본 (5).jpg,24
C:\AI\Traffic sign classification\train\24\image_24 - 복사본 (6) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image_24 - 복사본 (6).jpg,24
C:\AI\Traffic sign classification\train\24\image_24 - 복사본 (7) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image_24 - 복사본 (7).jpg,24
C:\AI\Traffic sign classification\train\24\image_24 - 복사본 (8) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image_24 - 복사본 (9) - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image_24 - 복사본 - 복사본 (2).jpg,24
C:\AI\Traffic sign classification\train\24\image_24 - 복사본 - 복사본 (3).jpg,24
C:\AI\Traffic sign classification\train\24\image_24 - 복사본 - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image_24 - 복사본.jpg,24
C:\AI\Traffic sign classification\train\24\image_24.jpg,24
C:\AI\Traffic sign classification\train\25\image25-2 - 복사본 (10) - 복사본.jpg,25
C:\AI\Traffic sign classification\train\25\image25-2 - 복사본 (2) - 복사본.jpg,25
C:\AI\Traffic sign classification\train\25\image25-2 - 복사본 (2).jpg,25
C:\AI\Traffic sign classification\train\25\image25-2 - 복사본 (3) - 복사본.jpg,25
C:\AI\Traffic sign classification\train\25\image25-2 - 복사본 (3).jpg,25
C:\AI\Traffic sign classification\train\25\image25-2 - 복사본 (4) - 복사본.jpg,25
C:\AI\Traffic sign classification\train\25\image25-2 - 복사본 (4).jpg,25
C:\AI\Traffic sign classification\train\25\image25-2 - 복사본 (5) - 복사본.jpg,25
C:\AI\Traffic sign classification\train\25\image25-2 - 복사본 (5).jpg,25
C:\AI\Traffic sign classification\train\25\image25-2 - 복사본 (6) - 복사본.jpg,25
C:\AI\Traffic sign classification\train\25\image25-2 - 복사본 (6).jpg,25
C:\AI\Traffic sign classification\train\25\image25-2 - 복사본 (7) - 복사본.jpg,25
C:\AI\Traffic sign classification\train\25\image25-2 - 복사본 (7).jpg,25
C:\AI\Traffic sign classification\train\25\image25-2 - 복사본 (8) - 복사본.jpg,25
C:\AI\Traffic sign classification\train\25\image25-2 - 복사본 (9) - 복사본.jpg,25
C:\AI\Traffic sign classification\train\25\image25-2 - 복사본 - 복사본 (2).jpg,25
C:\AI\Traffic sign classification\train\25\image25-2 - 복사본 - 복사본 (3).jpg,25
C:\AI\Traffic sign classification\train\25\image25-2 - 복사본 - 복사본.jpg,25
C:\AI\Traffic sign classification\train\25\image25-2 - 복사본.jpg,25
C:\AI\Traffic sign classification\train\25\image25-2.jpg,25
C:\AI\Traffic sign classification\train\25\image25-3 - 복사본 (10) - 복사본.jpg,25
C:\AI\Traffic sign classification\train\25\image25-3 - 복사본 (2) - 복사본.jpg,25
C:\AI\Traffic sign classification\train\25\image25-3 - 복사본 (2).jpg,25
C:\AI\Traffic sign classification\train\25\image25-3 - 복사본 (3) - 복사본.jpg,25
C:\AI\Traffic sign classification\train\25\image25-3 - 복사본 (3).jpg,25
C:\AI\Traffic sign classification\train\25\image25-3 - 복사본 (4) - 복사본.jpg,25
C:\AI\Traffic sign classification\train\25\image25-3 - 복사본 (4).jpg,25
C:\AI\Traffic sign classification\train\25\image25-3 - 복사본 (5) - 복사본.jpg,25
C:\AI\Traffic sign classification\train\25\image25-3 - 복사본 (5).jpg,25
C:\AI\Traffic sign classification\train\25\image25-3 - 복사본 (6) - 복사본.jpg,25
C:\AI\Traffic sign classification\train\25\image25-3 - 복사본 (6).jpg,25
C:\AI\Traffic sign classification\train\25\image25-3 - 복사본 (7) - 복사본.jpg,25
C:\AI\Traffic sign classification\train\25\image25-3 - 복사본 (7).jpg,25
C:\AI\Traffic sign classification\train\25\image25-3 - 복사본 (8) - 복사본.jpg,25
C:\AI\Traffic sign classification\train\25\image25-3 - 복사본 (9) - 복사본.jpg,25
C:\AI\Traffic sign classification\train\25\image25-3 - 복사본 - 복사본 (2).jpg,25
C:\AI\Traffic sign classification\train\25\image25-3 - 복사본 - 복사본 (3).jpg,25
C:\AI\Traffic sign classification\train\25\image25-3 - 복사본 - 복사본.jpg,25
C:\AI\Traffic sign classification\train\25\image25-3 - 복사본.jpg,25
C:\AI\Traffic sign classification\train\25\image25-3.jpg,25
C:\AI\Traffic sign classification\train\25\image25-4 - 복사본 (10) - 복사본.jpg,25
C:\AI\Traffic sign classification\train\25\image25-4 - 복사본 (2) - 복사본.jpg,25
C:\AI\Traffic sign classification\train\25\image25-4 - 복사본 (2).jpg,25
C:\AI\Traffic sign classification\train\25\image25-4 - 복사본 (3) - 복사본.jpg,25
C:\AI\Traffic sign classification\train\25\image25-4 - 복사본 (3).jpg,25
C:\AI\Traffic sign classification\train\25\image25-4 - 복사본 (4) - 복사본.jpg,25
C:\AI\Traffic sign classification\train\25\image25-4 - 복사본 (4).jpg,25
C:\AI\Traffic sign classification\train\25\image25-4 - 복사본 (5) - 복사본.jpg,25
C:\AI\Traffic sign classification\train\25\image25-4 - 복사본 (5).jpg,25
C:\AI\Traffic sign classification\train\25\image25-4 - 복사본 (6) - 복사본.jpg,25
C:\AI\Traffic sign classification\train\25\image25-4 - 복사본 (6).jpg,25
C:\AI\Traffic sign classification\train\25\image25-4 - 복사본 (7) - 복사본.jpg,25
C:\AI\Traffic sign classification\train\25\image25-4 - 복사본 (7).jpg,25
C:\AI\Traffic sign classification\train\25\image25-4 - 복사본 (8) - 복사본.jpg,25
C:\AI\Traffic sign classification\train\25\image25-4 - 복사본 (9) - 복사본.jpg,25
C:\AI\Traffic sign classification\train\25\image25-4 - 복사본 - 복사본 (2).jpg,25
C:\AI\Traffic sign classification\train\25\image25-4 - 복사본 - 복사본 (3).jpg,25
C:\AI\Traffic sign classification\train\25\image25-4 - 복사본 - 복사본.jpg,25
C:\AI\Traffic sign classification\train\25\image25-4 - 복사본.jpg,25
C:\AI\Traffic sign classification\train\25\image25-4.jpg,25
C:\AI\Traffic sign classification\train\25\image25-5 - 복사본 (10) - 복사본.jpg,25
C:\AI\Traffic sign classification\train\25\image25-5 - 복사본 (2) - 복사본.jpg,25
C:\AI\Traffic sign classification\train\25\image25-5 - 복사본 (2).jpg,25
